gpu_comp for all shapes:

cpu_nth_1; 42.871; 85.532;129.398;173.023;216.234;258.880;302.314;344.803;389.219;428.724;475.162
gpu_nth_1;115.507;120.430;151.428;118.487;149.640;156.586;187.831;143.655;179.068;180.054;213.050
cpu_nth_2; 21.482; 42.849; 64.820; 86.658;108.306;129.665;151.424;172.683;194.925;214.729;237.976
gpu_nth_2; 93.496; 98.428;129.746; 96.484;128.003;134.548;165.815;121.777;157.106;158.052;191.362
cpu_nth_4; 10.788; 21.508; 32.531; 43.476; 54.342; 65.057; 75.979; 86.623; 97.778;107.732;119.383
gpu_nth_4; 82.491; 87.427;118.905; 85.483;117.184;123.529;154.807;110.838;146.125;147.051;180.518
cpu_nth_6;  7.223; 14.394; 21.768; 29.082; 36.354; 43.521; 50.830; 57.936; 65.395; 72.066; 79.852
gpu_nth_6; 78.822; 83.760;115.292; 81.816;113.578;119.856;151.138;107.191;142.464;143.384;176.904
cpu_nth_8;  5.441; 10.837; 16.386; 21.885; 27.360; 32.753; 38.256; 43.593; 49.204; 54.233; 60.086
gpu_nth_8; 76.988; 81.926;113.485; 79.982;111.775;118.020;149.303;105.368;140.634;141.551;175.096

#NxK=13824x5120,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 43.299; 86.617;130.171;175.156;218.514;263.018;306.943;356.149;402.592;427.525;492.863
gpu_nth_1;113.035;116.607;151.396;117.430;148.917;155.923;190.160;148.169;180.871;185.516;221.821
cpu_nth_2; 21.669; 43.346; 65.139; 87.642;109.330;131.592;153.565;178.184;201.422;213.896;246.593
gpu_nth_2; 91.405; 95.064;129.657; 95.847;127.308;133.763;168.514;126.170;158.898;163.570;199.860
cpu_nth_4; 10.854; 21.711; 32.623; 43.885; 54.738; 65.879; 76.876; 89.202;100.837;107.081;123.458
gpu_nth_4; 80.590; 84.293;118.787; 85.056;116.504;122.683;157.691;115.170;147.912;152.597;188.880
cpu_nth_6;  7.249; 14.499; 21.785; 29.300; 36.540; 43.974; 51.313; 59.541; 67.309; 71.476; 82.413
gpu_nth_6; 76.985; 80.702;115.164; 81.459;112.902;118.989;154.084;111.504;144.250;148.940;185.220
cpu_nth_8;  5.446; 10.893; 16.365; 22.007; 27.442; 33.022; 38.532; 44.711; 50.545; 53.674; 61.890
gpu_nth_8; 75.183; 78.907;113.352; 79.660;111.102;117.143;152.280;109.670;142.419;147.111;183.390
