gpu_comp for all shapes:

gpu_nth_1; 20.016; 22.633; 21.503; 23.408; 24.050; 30.414; 29.603; 29.306; 32.438; 31.343; 28.896
cpu_nth_2;  6.397; 12.880; 15.911; 21.078; 26.173; 31.491; 36.548; 41.698; 46.866; 52.021; 57.331
gpu_nth_2; 15.402; 17.904; 17.204; 19.097; 19.847; 26.082; 25.330; 25.151; 28.165; 27.091; 24.729
cpu_nth_4;  3.207;  6.463;  7.981; 10.573; 13.131; 15.796; 18.336; 20.916; 23.510; 26.097; 28.762
gpu_nth_4; 13.095; 15.539; 15.054; 16.941; 17.745; 23.916; 23.193; 23.073; 26.028; 24.965; 22.646
cpu_nth_6;  2.143;  4.324;  5.338;  7.071;  8.783; 10.564; 12.266; 13.989; 15.725; 17.455; 19.239
gpu_nth_6; 12.326; 14.751; 14.338; 16.223; 17.045; 23.194; 22.481; 22.381; 25.316; 24.256; 21.951
cpu_nth_8;  1.612;  3.254;  4.016;  5.320;  6.610;  7.948;  9.230; 10.525; 11.832; 13.135; 14.478
gpu_nth_8; 11.942; 14.357; 13.979; 15.863; 16.694; 22.833; 22.125; 22.034; 24.960; 23.902; 21.604

#NxK=5120x13824,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 27.610; 55.421; 82.943;111.171;137.311;164.776;192.729;221.122;245.698;274.263;300.640
gpu_nth_1; 45.679; 50.263; 56.263; 60.020; 64.645; 67.633; 71.912; 79.007; 84.971; 84.316; 74.567
cpu_nth_2; 13.824; 27.754; 41.533; 55.681; 68.753; 82.519; 96.516;110.717;123.017;137.327;150.542
gpu_nth_2; 33.513; 38.295; 44.173; 48.050; 52.193; 55.079; 59.627; 66.321; 73.161; 71.837; 62.549
cpu_nth_4;  6.931; 13.920; 20.828; 27.936; 34.474; 41.391; 48.409; 55.515; 61.677; 68.859; 75.493
gpu_nth_4; 27.430; 32.311; 38.128; 42.065; 45.967; 48.802; 53.485; 59.978; 67.256; 65.598; 56.540
cpu_nth_6;  4.633;  9.309; 13.927; 18.688; 23.048; 27.681; 32.374; 37.114; 41.230; 46.037; 50.476
gpu_nth_6; 25.403; 30.316; 36.113; 40.070; 43.892; 46.710; 51.437; 57.864; 65.287; 63.518; 54.537
cpu_nth_8;  3.484;  7.003; 10.476; 14.064; 17.335; 20.827; 24.356; 27.914; 31.007; 34.625; 37.968
gpu_nth_8; 24.389; 29.319; 35.105; 39.072; 42.854; 45.664; 50.414; 56.807; 64.303; 62.478; 53.535

#NxK=13824x5120,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 28.107; 56.199; 84.283;111.679;139.691;167.598;195.755;223.484;251.377;282.588;305.680
gpu_nth_1; 50.743; 56.508; 61.889; 66.407; 70.509; 74.981; 79.980; 85.767; 90.842; 86.914; 83.048
cpu_nth_2; 14.061; 28.115; 42.164; 55.868; 69.887; 83.846; 97.931;111.800;125.751;141.364;152.923
gpu_nth_2; 38.484; 44.150; 49.302; 53.947; 57.907; 62.550; 67.697; 73.532; 78.304; 74.415; 70.746
cpu_nth_4;  7.038; 14.073; 21.105; 27.962; 34.985; 41.970; 49.019; 55.958; 62.938; 70.752; 76.544
gpu_nth_4; 32.355; 37.971; 43.009; 47.717; 51.606; 56.334; 61.556; 67.415; 72.035; 68.166; 64.595
cpu_nth_6;  4.697;  9.393; 14.085; 18.660; 23.351; 28.011; 32.715; 37.344; 42.000; 47.215; 51.085
gpu_nth_6; 30.312; 35.911; 40.911; 45.640; 49.505; 54.262; 59.509; 65.376; 69.946; 66.083; 62.545
cpu_nth_8;  3.526;  7.052; 10.575; 14.009; 17.534; 21.032; 24.563; 28.037; 31.531; 35.446; 38.355
gpu_nth_8; 29.290; 34.881; 39.862; 44.602; 48.455; 53.226; 58.485; 64.356; 68.901; 65.041; 61.520
