====== gpu_comp for all shapes:

cpu_nth_2;  7.484; 14.108; 20.546; 27.321; 34.113; 39.915; 46.631; 53.299; 59.907; 66.787; 75.277; 79.359; 85.604; 92.143; 98.699;104.762;111.306;118.709;124.626;131.747;139.138;145.354;150.650;157.313;165.735;172.064;178.406;184.249;189.585;197.441;203.751;210.719
gpu_nth_2;  9.974; 10.587; 10.745; 12.844; 13.429; 13.711; 15.929; 15.426; 19.793; 18.488; 19.543; 20.193; 21.512; 22.430; 24.218; 25.840; 28.612; 31.645; 30.793; 32.971; 34.998; 36.889; 38.436; 40.337; 42.623; 44.741; 46.250; 48.449; 50.540; 52.253; 53.695; 55.082
cpu_nth_4;  3.755;  7.084; 10.316; 13.716; 17.132; 20.037; 23.406; 26.758; 30.077; 33.529; 37.796; 39.839; 42.973; 46.266; 49.546; 52.593; 55.882; 59.590; 62.573; 66.135; 69.878; 72.978; 75.645; 78.971; 83.214; 86.394; 89.579; 92.512; 95.185; 99.129;102.296;105.792
gpu_nth_4;  8.316;  9.136;  9.370; 11.445; 11.942; 12.373; 14.525; 14.098; 18.446; 17.094; 18.233; 18.855; 20.152; 21.113; 22.846; 24.513; 27.242; 30.317; 29.455; 31.606; 33.610; 35.524; 37.094; 39.017; 41.282; 43.370; 44.901; 47.133; 49.196; 50.905; 52.329; 53.764

#NxK=4096x11008,MM; 16; 32; 48; 64; 80; 96;112;128;144;160;176;192;208;224;240;256;272;288;304;320;336;352;368;384;400;416;432;448;464;480;496;512
cpu_nth_1; 35.498; 69.913;104.599;142.030;173.380;207.970;244.682;283.398;312.925;348.362;381.672;418.945;458.847;487.045;519.740;556.054;591.120;627.330;663.018;694.487;732.096;765.322;800.758;835.933;870.258;908.783;937.641;974.695;1007.762;1041.719;1080.368;1114.169
gpu_nth_1; 23.998; 26.502; 29.248; 31.131; 34.317; 35.363; 39.305; 40.532; 43.938; 47.307; 49.540; 52.000; 55.527; 59.969; 62.292; 65.487; 69.898; 74.680; 81.093; 85.590; 89.368; 96.003; 98.845;105.187;110.096;115.535;120.278;126.330;131.886;140.162;142.421;148.967
cpu_nth_2; 17.785; 35.029; 52.411; 71.161; 86.878;104.202;122.631;141.989;156.756;174.484;191.183;209.899;229.917;244.035;260.352;278.563;296.103;314.249;332.161;347.981;366.842;383.500;401.356;418.903;436.103;455.379;469.840;488.309;504.953;521.997;541.516;558.267
gpu_nth_2; 16.810; 19.269; 21.968; 23.864; 27.061; 28.185; 31.942; 33.384; 36.497; 40.062; 42.382; 44.812; 48.329; 52.806; 55.038; 58.108; 62.758; 67.490; 73.958; 78.085; 82.225; 88.819; 91.598; 97.782;102.857;108.388;113.122;119.069;124.734;132.047;135.283;141.582
cpu_nth_4;  8.929; 17.587; 26.317; 35.727; 43.627; 52.318; 61.605; 71.284; 78.672; 87.545; 95.938;105.376;115.452;122.530;130.658;139.817;148.594;157.709;166.733;174.728;184.215;192.589;201.655;210.388;219.026;228.677;235.939;245.116;253.548;262.136;272.090;280.316
gpu_nth_4; 13.216; 15.652; 18.328; 20.230; 23.433; 24.596; 28.260; 29.810; 32.777; 36.440; 38.803; 41.218; 44.730; 49.224; 51.411; 54.419; 59.188; 63.895; 70.390; 74.333; 78.653; 85.227; 87.975; 94.080; 99.237;104.814;109.544;115.438;121.158;127.990;131.714;137.889

#NxK=11008x4096,MM; 16; 32; 48; 64; 80; 96;112;128;144;160;176;192;208;224;240;256;272;288;304;320;336;352;368;384;400;416;432;448;464;480;496;512
cpu_nth_1; 35.692; 71.045;105.426;142.235;176.626;210.631;246.353;281.595;317.027;351.693;387.524;424.130;455.946;495.535;527.493;561.285;599.109;633.579;668.108;701.615;739.587;776.977;805.801;844.062;877.409;915.271;947.491;989.215;1015.324;1059.374;1087.756;1122.959
gpu_nth_1; 32.949; 35.477; 38.699; 40.093; 42.684; 46.331; 48.350; 52.390; 55.252; 58.137; 61.938; 64.679; 68.572; 69.906; 74.325; 77.711; 82.652; 86.287; 87.927; 92.492; 96.541; 99.469;103.451;106.392;110.155;113.383;123.808;121.664;125.784;128.216;132.352;137.995
cpu_nth_2; 17.859; 35.552; 52.756; 71.174; 88.380;105.399;123.274;140.909;158.632;175.976;193.909;212.226;228.148;247.966;263.942;280.851;299.786;317.025;334.309;351.081;370.068;388.780;403.202;422.351;439.061;457.980;474.101;494.986;508.042;530.084;544.289;561.902
gpu_nth_2; 25.580; 28.110; 31.392; 32.766; 35.295; 38.684; 40.942; 44.820; 47.822; 50.685; 54.314; 57.325; 60.919; 62.611; 66.859; 70.365; 75.082; 78.715; 80.643; 85.015; 88.979; 92.121; 95.947; 99.107;102.659;106.014;116.281;114.387;118.226;120.937;125.070;130.570
cpu_nth_4;  8.942; 17.806; 26.421; 35.643; 44.257; 52.783; 61.735; 70.566; 79.434; 88.118; 97.101;106.274;114.249;124.181;132.166;140.634;150.124;158.748;167.410;175.814;185.309;194.682;201.903;211.495;219.887;229.335;237.406;247.872;254.401;265.439;272.555;281.374
gpu_nth_4; 21.895; 24.426; 27.739; 29.102; 31.601; 34.860; 37.238; 41.035; 44.107; 46.959; 50.502; 53.648; 57.093; 58.964; 63.126; 66.692; 71.297; 74.929; 77.001; 81.277; 85.198; 88.447; 92.195; 95.465; 98.911;102.329;112.517;110.748;114.447;117.297;121.429;126.857
