gpu_comp for all shapes:

gpu_nth_4; 12.951; 13.286; 14.035; 14.637; 15.083; 14.763; 16.310; 16.155; 16.818; 18.599; 17.767
cpu_nth_6;  2.097;  4.488;  5.359;  7.072;  8.855; 10.577; 12.397; 14.081; 15.937; 17.570; 19.264
gpu_nth_6; 12.145; 12.500; 13.305; 13.913; 14.353; 14.048; 15.591; 15.457; 16.124; 17.883; 17.070
cpu_nth_8;  1.577;  3.376;  4.034;  5.323;  6.666;  7.958;  9.330; 10.598; 11.992; 13.227; 14.496
gpu_nth_8; 11.742; 12.107; 12.939; 13.550; 13.988; 13.691; 15.232; 15.109; 15.776; 17.525; 16.721

#NxK=5120x13824,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 27.825; 55.411; 83.336;111.032;138.107;165.954;193.081;220.952;248.512;274.776;303.133
gpu_nth_1; 40.886; 42.169; 43.263; 45.595; 47.100; 48.398; 50.776; 51.250; 53.881; 55.820; 57.329
cpu_nth_2; 13.931; 27.742; 41.731; 55.620; 69.171; 83.138; 96.675;110.644;124.430;137.586;151.778
gpu_nth_2; 28.328; 29.990; 30.784; 32.984; 34.421; 36.155; 38.564; 38.979; 41.618; 43.330; 44.791
cpu_nth_4;  6.984; 13.908; 20.929; 27.914; 34.703; 41.730; 48.472; 55.490; 62.389; 68.991; 76.101
gpu_nth_4; 22.049; 23.901; 24.545; 26.678; 28.082; 30.034; 32.458; 32.843; 35.487; 37.085; 38.522
cpu_nth_6;  4.668;  9.296; 13.995; 18.678; 23.213; 27.927; 32.404; 37.105; 41.708; 46.126; 50.875
gpu_nth_6; 19.956; 21.871; 22.465; 24.576; 25.969; 27.993; 30.423; 30.798; 33.443; 35.004; 36.433
cpu_nth_8;  3.510;  6.991; 10.528; 14.061; 17.469; 21.026; 24.370; 27.913; 31.368; 34.693; 38.262
gpu_nth_8; 18.910; 20.856; 21.425; 23.525; 24.912; 26.973; 29.405; 29.775; 32.421; 33.963; 35.388

#NxK=13824x5120,M;  8; 16; 24; 32; 40; 48; 56; 64; 72; 80; 88
cpu_nth_1; 28.236; 56.382; 84.616;112.514;140.927;168.789;196.794;224.156;251.942;281.717;307.441
gpu_nth_1; 62.494; 62.062; 63.503; 64.255; 64.242; 66.230; 68.505; 70.182; 70.988; 73.096; 74.847
cpu_nth_2; 14.125; 28.204; 42.330; 56.284; 70.511; 84.439; 98.446;112.144;126.046;140.948;153.796
gpu_nth_2; 50.255; 49.453; 50.791; 51.644; 52.244; 53.383; 55.816; 57.814; 58.440; 60.055; 62.559
cpu_nth_4;  7.069; 14.115; 21.187; 28.169; 35.303; 42.264; 49.272; 56.138; 63.098; 70.563; 76.973
gpu_nth_4; 44.135; 43.148; 44.435; 45.339; 46.245; 46.960; 49.471; 51.630; 52.166; 53.534; 56.415
cpu_nth_6;  4.717;  9.419; 14.139; 18.798; 23.567; 28.206; 32.880; 37.469; 42.115; 47.102; 51.366
gpu_nth_6; 42.095; 41.047; 42.317; 43.237; 44.246; 44.819; 47.356; 49.568; 50.074; 51.361; 54.367
cpu_nth_8;  3.541;  7.071; 10.615; 14.112; 17.699; 21.177; 24.685; 28.135; 31.624; 35.371; 38.562
gpu_nth_8; 41.075; 39.996; 41.257; 42.186; 43.246; 43.748; 46.299; 48.538; 49.029; 50.274; 53.343
